,MedHouseVal
3439,-0.4868977656432269
3440,-0.4505715956275751
3441,-1.0205465013493495
3442,0.07096841673999697
3443,-1.315480405524046
3444,-0.08471516904136778
3445,-0.4566259572968503
3446,-0.5664693761537022
3447,-0.9409748908388742
3448,-0.4721943158749868
3449,-0.8441051041304694
3450,-0.31045636842434665
3451,-0.8916750886747754
3452,-0.46095050134633275
3453,0.5432086269434705
3454,0.6859185805763882
3455,1.1053993533761766
3456,-0.601065728549561
3457,0.21454327918281113
3458,1.6139657335953017
3459,-1.1840142664197828
3460,-0.5664693761537022
3461,-0.44019268990881744
3462,2.1000444847571185
3463,-0.06395735760385245
3464,-0.9677870639456649
3465,-1.0404394039769684
3466,-0.1703411412211184
3467,0.12632258057337117
3468,-1.2834787795578766
3469,-0.6296077192761445
3470,0.2716272606359785
3471,-0.4004068846535797
3472,-0.6123095430782151
3473,-0.5465764735260834
3474,-0.4142454256119233
3475,-0.44884177800778213
3476,-0.558685196864634
3477,-0.748100226231961
3478,-0.7005302416876552
3479,0.05367024054206754
3480,-0.780966761008027
3481,-0.18504459098935833
3482,1.2870302034544354
3483,-0.49468194493229506
3484,-1.0231412277790388
3485,0.4489335666647551
3486,2.5325075387934524
3487,-0.6884215183491046
3488,-1.1874739016593685
3489,-0.6071200902188363
3490,0.5752102529096398
3491,-0.9963290546722484
3492,-0.7688580376694764
3493,1.7610002312777013
3494,-0.9228118058310484
3495,2.4710903642027047
3496,-0.7671282200496834
3497,-0.810373660544507
3498,-1.0144921396800741
3499,2.5325075387934524
3500,2.5325075387934524
3501,-0.5266835708984644
3502,-0.810373660544507
3503,0.5864540674382939
3504,-0.905513629633119
3505,-0.5197643004192927
3506,0.15399966249005828
3507,-0.5863622787813211
3508,-0.2715354719790055
3509,-1.2990471381360134
3510,0.5397489917038846
3511,0.568290982430468
3512,-1.1329846466358908
3513,2.3949783889318152
3514,-0.23001984910397485
3515,0.2664378077765994
3516,-0.6027955461693539
3517,-0.18072004693987606
3518,-0.12363606548670891
3519,-1.0611972154144838
3520,-0.8614032803283987
3521,-1.3120207702844602
3522,0.5025579128783362
3523,1.5663957490509957
3524,2.3828696655932644
3525,-0.07866080737209237
3526,-0.990274693002973
3527,1.2022691400845815
3528,-1.456460541537171
3529,-1.3016418645657026
3530,-0.722152961935067
3531,-0.9807606960941119
3532,-0.9859501489534908
3533,-1.4114852834225546
3534,-1.1935282633286437
3535,0.8182496284905479
3536,0.4065530349798277
3537,0.02253352338579455
3538,-0.19628840551801255
3539,-1.157202093312992
3540,1.1399957057720356
3541,-0.9868150577633871
3542,-0.04233463735644056
3543,-0.6391217161850058
3544,0.5492629886127455
3545,0.285465801594322
3546,-0.5872271875912175
3547,-1.2990471381360134
3548,-0.3156458212837255
3549,-0.7610738583804082
3550,-0.2585618398305585
3551,0.7127307536831785
3552,0.7819234584748963
3553,-0.8415103777007801
3554,-0.5163046651797067
3555,-1.111361926388479
3556,-0.40559633751295854
3557,-1.1200110144874436
3558,2.3032980550827893
3559,2.5325075387934524
3560,-0.6408515338047988
3561,-0.9833554225238013
3562,0.630564416743014
3563,0.4281757552272398
3564,0.698892212724835
3565,-0.3986770670337868
3566,-0.6071200902188363
3567,-1.2558016976411897
3568,2.046420138543537
3569,-1.201312442617712
3570,0.47488083096164907
3571,-0.8458349217502623
3572,1.7480265991292545
3573,-0.27672492483838435
3574,-0.5145748475599138
3575,0.6945676686753527
3576,-0.9859501489534908
3577,-0.9807606960941119
3578,-0.3009423715154856
3579,0.9635543085531553
3580,-0.19023404384873716
3581,-1.2281246157245025
3582,-0.2378040283930432
3583,-0.41511033442181966
3584,-0.4782486775442622
3585,-1.171905543081232
3586,0.32871124208914543
3587,0.18254165321664176
3588,-0.09336425714033249
3589,-0.12796060953619137
3590,-1.2220702540552273
3591,0.6495924105607362
3592,-0.18936913503884079
3593,-1.0257359542087283
3594,-1.2082317130968838
3595,-0.5517659263854622
3596,-0.7593440407606152
3597,0.07442805197958287
3598,0.4342301168965148
3599,1.4375243363764214
3600,-0.47478904230467633
3601,0.33303578613862767
3602,-1.1001181118598249
3603,-0.6053902725990433
3604,0.5163964538366798
3605,1.6269393657437485
3606,0.1289173070030607
3607,2.5325075387934524
3608,2.5325075387934524
3609,0.22232745847187965
3610,0.45412301952413375
3611,0.07356314316968648
3612,0.311413065891216
3613,0.12286294533378529
3614,-0.8190227486434718
3615,1.5681255666707885
3616,1.7540809607985295
3617,-0.38224379964575395
3618,2.5324988897053538
3619,0.2084889175135361
3620,-1.1338495554457872
3621,2.174426642408215
3622,1.3761158108737719
3623,0.7750041879957246
3624,-1.2852085971776699
3625,-1.0586024889847945
3626,-0.777507125768441
3627,-0.6970706064480693
3628,-0.3147809124738291
3629,-0.5007363066015703
3630,-0.7628036760002012
3631,1.4513628773347649
3632,0.6720800396180446
3633,-0.3208352741431043
3634,2.5325075387934524
3635,-0.9383801644091847
3636,-1.2661806033599472
3637,-0.5569553792448411
3638,0.144485665581197
3639,-0.6027955461693539
3640,0.7836532760946895
3641,-0.8172929310236788
3642,-0.8121034781643
3643,-0.7420458645626858
3644,0.35638832400583254
3645,1.7350529669808077
3646,1.2922196563138142
3647,-0.872647094857053
3648,-0.7420458645626858
3649,0.29152016326359703
3650,0.34514450947717845
3651,-0.5993359109297681
3652,-1.0456288568363472
3653,2.5325075387934524
3654,0.07875259602906513
3655,0.8511161632666141
3656,-0.422894513710888
3657,2.118207569764944
3658,-0.9703817903753542
3659,-0.8778365477164318
3660,-1.060332306604587
3661,0.28460089278442524
3662,-0.3865683436952362
3663,-0.9565432494170107
3664,-0.9945992370524552
3665,0.1816767444067454
3666,-0.8086438429247141
3667,-1.1952580809484368
3668,2.5325075387934524
3669,0.15399966249005828
3670,-0.287103830557142
3671,2.5325075387934524
3672,0.39617412926107004
3673,0.6089416964956019
3674,0.6746747660477338
3675,-1.0110325044404884
3676,-0.1495833297836031
3677,0.9462561323552258
3678,0.8191145373004447
3679,-0.9868150577633871
3680,-0.9773010608545261
3681,0.057129875781653426
3682,-0.1703411412211184
3683,2.5325075387934524
3684,1.0249628340558048
3685,0.8026812699124116
3686,-0.5474413823359797
3687,2.5325075387934524
3688,0.4921790071595785
3689,-1.2532069712115004
3690,-0.5915517316407
3691,-0.8804312741461212
3692,-1.2428280654927426
3693,2.5325075387934524
3694,-0.946164343698253
3695,-0.6901513359688976
3696,-0.6218235399870764
3697,-0.4419225075286104
3698,2.072367402840431
3699,-1.2298544333442956
3700,-0.47911358635415857
3701,-0.1296904271559843
3702,-0.46786977182550454
3703,-0.3580263529686527
3704,0.4065530349798277
3705,0.2335712730005337
3706,-0.8190227486434718
3707,-0.7653984024298905
3708,0.29152016326359703
3709,0.6582414986597012
3710,2.1000444847571185
3711,-1.3414276698209404
3712,-1.3085611350448743
3713,-1.0300604982582107
3714,0.3607128680553148
3715,-1.1987177161880227
3716,-0.44019268990881744
3717,0.5665611648106749
3718,1.152104429110586
3719,0.10037531627647721
3720,-1.1857440840395754
3721,2.5325075387934524
3722,-0.3865683436952362
3723,-0.825077110312747
3724,-0.8389156512710905
3725,-1.1502828228338202
3726,-0.8994592679638436
3727,-0.30353709794517486
3728,-0.6503655307136599
3729,-0.35370180891917025
3730,-0.8639980067580882
3731,-0.8588085538987095
3732,-0.9738414256149401
3733,-1.2203404364354344
3734,-0.42375942252078436
3735,-0.9634625198961825
3736,-0.7801018521981307
3737,-0.3139160036639325
3738,-0.98854487538318
3739,-0.3865683436952362
3740,-0.11585188619764077
3741,-0.6278779016563516
3742,-0.7273424147944457
3743,-0.7913456667267846
3744,-1.0698463035134484
3745,-1.2540718800213968
3746,-1.1485530052140274
3747,-0.23434439315345731
3748,-0.09855370999971133
3749,2.5325075387934524
3750,-0.5439817470963939
3751,-0.7074495121668269
3752,-1.093198841380653
3753,-1.2220702540552273
3754,-0.4263541489504739
3755,2.5325075387934524
3756,-0.22829003148418192
3757,0.25086944919846316
3758,-0.9011890855836365
3759,0.08394204888844416
3760,1.5231503085561722
3761,2.5325075387934524
3762,-1.0698463035134484
3763,0.06231932864103245
3764,-0.9271363498805306
3765,-1.1104970175785824
3766,-0.9478941613180459
3767,-0.24904784292169724
3768,0.6911080334357669
3769,0.5440735357533668
3770,-0.18763931741904782
3771,-1.0084377780107987
3772,0.05540005816186067
3773,-0.7169635090756881
3774,-0.018982099489236102
3775,0.4281757552272398
3776,1.6044517366864404
3777,-0.6391217161850058
3778,-0.1738007764607043
3779,0.41693194069858536
3780,1.212648045803339
3781,-0.3069967331847608
3782,-0.8190227486434718
3783,-1.0776304828025165
3784,-1.3716994781673169
3785,-0.6322024457058341
3786,0.16091893296923004
3787,2.5325075387934524
3788,2.273026246736413
3789,0.16091893296923004
3790,-0.4254892401405773
3791,-0.779236943388234
3792,1.8085702158220078
3793,-0.7472353174220647
3794,0.1652434770187123
3795,-0.7351265940835141
3796,-0.9271363498805306
3797,0.19292055893539942
3798,-0.09855370999971133
3799,-1.0568726713650012
3800,0.4973684600189571
3801,2.147614469301424
3802,-0.26980565435921255
3803,-1.0906041149509638
3804,-0.3528369001092739
3805,-1.0776304828025165
3806,0.5622366207611926
3807,0.5527226238523314
3808,0.2785465311151502
3809,-0.3061318243748644
3810,-0.7385862293230999
3811,-0.29056346579672787
3812,0.27768162230525345
3813,-1.2834787795578766
3814,0.6945676686753527
3815,-1.1805546311801969
3816,-0.22050585219511376
3817,-0.8086438429247141
3818,0.14621548320099012
3819,1.2463794893893012
3820,0.8139250844410657
3821,-1.0940637501905497
3822,-0.4721943158749868
3823,0.2612483549172208
3824,-0.2403987548227325
3825,2.5325075387934524
3826,-0.31997036533320794
3827,-0.36235089701813494
3828,0.16178384177912644
3829,-0.4107857903723374
3830,1.3518983641966706
3831,-0.6495006219037635
3832,1.4669312359129012
3833,-0.9539485229873214
3834,0.9427964971156398
3835,1.0085295666677718
3836,1.5594764785718238
3837,-0.5024661242213633
3838,2.5325075387934524
3839,0.15399966249005828
3840,-0.24558820768211137
3841,-1.0352499511175894
3842,-0.6667987981016928
3843,2.5325075387934524
3844,1.2264865867616828
3845,-1.1606617285525778
3846,0.32438669803966313
3847,0.5899137026778797
3848,0.33736033018811035
3849,0.25086944919846316
3850,0.21627309680260426
3851,-1.3310487641021826
3852,-0.38137889083585735
3853,-1.1658511814119568
3854,0.2361659994302232
3855,-0.49468194493229506
3856,-0.7878860314871987
3857,-0.22396548743469966
3858,-0.7455054998022718
3859,-1.024871045398832
3860,-0.213586581715942
3861,-0.08471516904136778
3862,-0.6840969742996224
3863,-1.1303899202062013
3864,0.8026812699124116
3865,2.5325075387934524
3866,-0.40559633751295854
3867,1.1105888062355553
3868,-0.4289488753801632
3869,-0.14352896811432786
3870,-0.22829003148418192
3871,-0.8908101798648789
3872,-0.825077110312747
3873,-0.11325715976795125
3874,0.40309339974024183
3875,-0.6719882509610717
3876,-0.7749123993387518
3877,1.1469149762512072
3878,1.1737271493579975
3879,-0.10114843642940065
3880,-1.067251577083759
3881,-0.9773010608545261
3882,-0.5759833730625634
3883,-0.4004068846535797
3884,-0.3277545446222761
3885,0.594238246727362
3886,-0.527548479708361
3887,-0.04233463735644056
3888,-0.4600855925364362
3889,-0.6200937223672834
3890,0.24827472276877363
3891,-0.6780426126303469
3892,0.3667672297245902
3893,0.8026812699124116
3894,-0.6322024457058341
3895,0.877063427563508
3896,1.2351356748606472
3897,-0.8337261984117117
3898,-0.14179915049453493
3899,-0.8510243746096411
3900,-0.5431168382864975
3901,-0.3831087084556503
3902,-0.37445962035668556
3903,-0.9444345260784601
3904,-0.6443111690443846
3905,0.656511681039908
3906,1.7298635141214287
3907,0.35465850638603974
3908,-1.234178977393778
3909,2.5325075387934524
3910,-0.11066243333826194
3911,-0.6027955461693539
3912,-0.6910162447787941
3913,-1.054277944935312
3914,-0.10633788928877948
3915,0.12026821890409578
3916,-0.1296904271559843
3917,1.7065109762542239
3918,-1.1563371845030956
3919,0.22924672895105144
3920,-0.7645334936199941
3921,-1.186608992849472
3922,-0.21099185528625247
3923,2.5325075387934524
3924,-0.4280839665702668
3925,0.35206377995635024
3926,2.5325075387934524
3927,1.3034634708424686
3928,-1.2999120469459098
3929,0.8234390813499269
3930,-0.7074495121668269
3931,1.5499624816629627
3932,-0.2732652895987985
3933,-0.8363209248414012
3934,1.5525572080926522
3935,-0.6027955461693539
3936,0.18600128845622765
3937,-0.4998713977916739
3938,-1.1546073668833026
3939,2.5325075387934524
3940,-0.6495006219037635
3941,-1.0438990392165544
3942,1.8224087567803513
3943,-0.2992125538956926
3944,-0.9297310763102201
3945,-1.1649862726020601
3946,-0.22829003148418192
3947,0.8753336099437152
3948,0.7014869391545245
3949,0.8217092637301339
3950,0.7058114832040068
3951,-0.9271363498805306
3952,0.22319236728177602
3953,-0.6079849990287328
3954,0.01907388814620866
3955,0.3408199654276962
3956,-1.2281246157245025
3957,2.4563869144344643
3958,1.2930845651237108
3959,-0.3709999851170997
3960,-1.0291955894483142
3961,-0.4436523251484033
3962,-0.13401497120546657
3963,-1.0620621242243802
3964,-0.14785351216381012
3965,-0.8190227486434718
3966,-0.7956702107762671
3967,-0.2819143776977632
3968,-0.810373660544507
3969,-0.47392413349477974
3970,0.37282159139386556
3971,-0.20320767599718434
3972,2.5325075387934524
3973,0.896956330191127
3974,0.2024345558442607
3975,-1.199582624997919
3976,0.520720997886162
3977,-0.5353326589974292
3978,0.6469976841310466
3979,0.6478625929409434
3980,-0.15044823859349965
3981,0.4082828525996208
3982,-0.393487614174408
3983,-0.15909732669246435
3984,2.5325075387934524
3985,-0.9755712432347331
3986,1.1728622405481013
3987,-0.13574478882525953
3988,0.020803705766001795
3989,0.24049054347970547
3990,0.20935382632343247
3991,-0.6659338892917963
3992,0.008694982427450999
3993,2.5325075387934524
3994,-0.33380890629155147
3995,0.180811835596849
3996,-0.69447588001838
3997,-0.6200937223672834
3998,-0.43673305466923157
3999,0.012154617667036885
4000,1.9850116130408877
4001,-1.1779599047505074
4002,-1.0240061365889355
4003,1.1624833348293435
4004,-0.7524247702814435
4005,-0.5102503035104315
4006,2.5325075387934524
4007,1.4513628773347649
4008,-0.6027955461693539
4009,-1.2315842509640884
4010,0.21281346156301836
4011,-0.40213670227337267
4012,0.3788759530631406
4013,-0.5595501056745303
4014,-0.2654811103097303
4015,-0.2602916574503515
4016,0.9047405094801951
4017,-1.060332306604587
4018,-0.7316669588439282
4019,-0.077795898562196
4020,2.5324988897053538
4021,0.6279696903133245
4022,-0.10547298047888311
4023,-0.038010093306958294
4024,1.2705969360664024
4025,0.452393201904341
4026,2.5325075387934524
4027,0.5639664383809858
4028,-0.20147785837739138
4029,0.6798642189071128
4030,0.15399966249005828
4031,0.7386780179800729
4032,-1.3146154967141497
4033,0.4740159221517527
4034,-0.41770506085150916
4035,-0.30353709794517486
4036,-0.13401497120546657
4037,0.15399966249005828
4038,-0.8553489186591235
4039,-0.8095087517346107
4040,-0.9271363498805306
4041,-0.13401497120546657
4042,-0.7783720345783377
4043,-0.8354560160315047
4044,-1.0983882942400318
4045,-0.9435696172685637
4046,0.40309339974024183
4047,-1.3760240222167992
4048,-0.12450097429660548
4049,-0.643446260234488
4050,-0.09422916595022887
4051,0.9825823023708777
4052,0.970473579032327
4053,-0.03022591401789014
4054,-0.0008190144814099045
4055,-1.1009830206697213
4056,2.5325075387934524
4057,1.0621539128813529
4058,-0.589821914020907
4059,-0.1703411412211184
4060,2.085341034988878
4061,-0.2672109279295233
4062,-0.27067056316910915
4063,-0.8908101798648789
4064,-0.3891630701249255
4065,-0.349377264869688
4066,-0.3978121582238902
4067,-0.46786977182550454
4068,-0.4350032370494386
4069,-0.42462433133068095
4070,-1.1269302849666154
4071,-0.3614859882082386
4072,-1.1563371845030956
4073,-0.76799312885958
4074,-0.560415014484427
4075,0.6322942343628067
4076,-0.8648629155679847
4077,-0.2066673112367702
4078,-0.9375152555992883
4079,0.2361659994302232
4080,-0.5509010175755656
4081,-0.8579436450888129
4082,-0.946164343698253
4083,-1.1822844487999895
4084,0.16178384177912644
4085,0.28200616635473613
4086,-0.6123095430782151
4087,-0.23001984910397485
4088,0.280276348734943
4089,0.5060175481179221
4090,-0.02590136996840788
4091,-0.7325318676538246
4092,-0.02763118758820063
4093,-0.1028782540491936
4094,0.07442805197958287
4095,2.5325075387934524
4096,-1.1364442818754767
4097,0.5034228216882325
4098,0.5752102529096398
4099,-0.7852913050575094
4100,-1.278289326698498
4101,-0.6071200902188363
4102,-0.7610738583804082
4103,0.3200621539901809
4104,-0.3217001829530009
4105,0.6322942343628067
4106,0.6729449484279411
4107,-0.9046487208232223
4108,-0.749830043851754
4109,1.335465096808638
4110,2.1458846516816314
4111,0.05367024054206754
4112,-0.4254892401405773
4113,0.08480695769834053
4114,-1.2410982478729498
4115,0.32092706280007727
4116,-0.485167948023434
4117,-0.8337261984117117
4118,1.95992925755389
4119,-1.1615266373624742
4120,-0.8536191010393306
4121,2.1225321138144264
4122,2.2522684352988973
4123,0.48525973668040673
4124,0.5155315450267833
4125,2.5325075387934524
4126,-1.1667160902218532
4127,-0.48170831278384807
